CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
276,1126,725,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,0,0,55.43466949,51.28588104,0,0,84.61605072,14.20884705,0,108.3601227,115.1667175,25.16835594,20.71446037,27.97572517,78.15273285,53.09227753,102.8854218,0,19.16056824,41.07181168,0,18.85957336,29.81287384,592.6132813,247.0609741,34.73333359,0.403831482,36.43668365,0,28.90713501,13.81076527,0,17.34543419,49.13756943,14.85400963,379.2377319,51.30265427,8.863389015,28.69373131,21.51756287,26.41853714,28.53834724,56.13034439,12.62273216,7.583740711,32.10820389,15.49013901,16.03269958,1120.494873,196.2088928,33.45492554,187.4697113,23.59849358,579.8179932,9.346119881,22.18297005,1346.375977
277,1145,733,5,Tumor boundary,6,granulocytes,10668,reg002,1,16.10782242,21.69417763,0,235.4392853,44.51787949,0,121.3981323,548.5635986,0,0,93.09613037,166.3442841,0,40.89516068,0,115.1784973,89.52779388,0.884851515,0,36.34580231,20.3003788,0,70.30127716,0,1916.678223,673.0738525,0,0,166.1175537,0,117.4343948,0,0,67.55859375,0,16.8705368,1124.206055,0,0,53.61444473,0,0,0,68.61500549,0,11.23796654,0,37.06423569,0,804.8849487,225.0683899,0,1966.644653,0,1367.496704,19.72817039,58.19054031,1979.688477
278,1174,289,5,Bulk tumor,2,granulocytes,10668,reg002,1,18.20025253,85.59226227,22.78250694,511.5892334,71.0773468,0.242586151,383.6085815,1550.80249,3.151819944,0.000118,11.58116436,255.382431,0.816570163,41.60709763,6.389007568,1.203555584,86.14232635,87.57733917,0,65.95986176,436.9138184,99.9787674,133.1017914,18.61429596,3536.707275,1023.472656,12.64388657,0.21524711,115.0664902,0,228.1874847,2.815310955,247.1587677,177.1569672,3.515080214,27.26518631,0,10.63653088,1.691369772,67.47396088,4.286874771,5.645388603,11.99142551,169.2427063,2.898184776,18.15922165,6.882713795,26.06857681,2.282601595,1116.720703,463.0337219,6.745494843,5008.882813,5.284484863,2420.5625,31.14920616,50.99138641,2283.498291
279,1174,306,6,Bulk tumor,2,granulocytes,10668,reg002,1,113.4464645,49.74638367,29.05480766,0,42.575737,0,124.1955185,824.524292,0,0,0,182.6088562,0,14.70368767,0,0,63.15200806,0,4.08E-14,31.45313454,340.124939,0,77.13374329,0,1867.955078,545.6337891,0,0,77.26836395,5.813890934,164.8960571,0,278.4699707,84.01581573,0,13.75827026,0.455286443,0,0,31.61192703,0,0,0,131.3384247,0,7.407971382,0,8.877176285,0,797.2853394,5.191001892,0,8261.581055,0,1612.594604,9.908002853,27.53118324,1241.449219
280,1194,47,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,41.26999283,7.76112175,0,61.26679993,0,206.439682,1202.381592,6.296738148,1.06E-06,9.749253273,238.9560394,0,30.84918404,10.98957157,8.166596413,101.5136566,67.53189087,0,45.60193634,55.11143875,0,134.0105438,76.51031494,2853.021484,834.8531494,13.2376318,1.404562235,139.3616028,0.886276722,204.8263245,4.650918484,249.297287,224.510849,7.329344749,25.04230881,0,17.63511276,2.901125193,55.15379333,8.200588226,10.17186832,12.25487518,192.6038055,6.019831181,17.96631432,14.73519039,27.01696205,31.09705925,1194.904541,553.4904175,13.3343029,19307.50586,8.940859795,3078.310547,21.26667976,32.02402878,1904.692383
281,1200,313,5,Bulk tumor,2,granulocytes,10668,reg002,1,35.84799576,55.08343506,55.76477814,0,39.04579163,0,150.6128998,638.2900391,0,0.006921203,0,193.1615906,0,28.15637779,0,0,46.11304474,31.75291824,0,27.35441589,0,0,56.16753769,0,1108.890381,387.4614868,0,0,62.43356705,0,104.4692535,0,22.99485779,32.94464111,0,12.12521744,0,0,0,32.5742836,0,0,0,54.91460419,0,6.312434196,0,13.72637749,0,938.9741211,464.3749695,0,5035.189453,0,404.6153259,14.78781223,12.11814213,1325.932983
282,1169,1222,5,Bulk tumor,2,granulocytes,10668,reg002,1,0,76.05077362,379.3930054,0,25.10242271,0,328.5487366,247.4184875,68.57519531,0.218926951,0,273.3829346,0,24.46536827,146.5141296,82.72164154,45.04754639,320.9781799,0,40.5532074,893.2740479,68.74498749,64.31908417,217.2359314,13.36113739,135.2370453,189.9974823,3.654586077,95.65518951,4.289614677,96.37608337,67.8573761,603.8694458,96.98111725,882.7484741,24.32992172,13.35199547,257.1339722,36.67693329,51.27170181,101.764328,126.615593,147.5873718,122.0627899,69.41162109,18.33351517,166.0230865,43.38982391,146.9308167,651.9454956,0,166.862915,1137.628296,125.4309769,1281.973389,36.72121811,31.73134422,832.3161621
283,1229,95,5,Bulk tumor,2,granulocytes,10668,reg002,1,21.52800751,64.89172363,195.4945526,198.7333221,49.56414795,0.00935368,124.2557297,487.9870605,23.75354576,0.039394189,18.43995857,259.5942993,24.81848717,28.85295105,47.56838226,31.89408875,62.10847855,195.5610199,3.75E-07,45.17778397,128.8467407,52.81525421,54.39473724,33.35302734,150.3445282,145.227356,61.34845352,1.833475947,62.88594818,3.341568947,99.38369751,22.75164795,131.3779907,61.33370972,880.4463501,19.04335022,0,88.30747986,11.39118767,45.57437897,35.56341934,44.09650803,45.43831635,56.74163818,21.8243103,15.74021053,49.56233597,33.30111694,37.89717865,1286.677612,517.9423828,54.74880219,777.0794067,44.91928101,736.8676147,29.04971313,28.83052826,1714.133179
284,1215,582,5,Bulk tumor,2,granulocytes,10668,reg002,1,9.155158997,56.95547104,46.21530914,177.7947693,57.11920547,0,970.8444824,1334.621582,0,0.000536,48.49138641,39.56584549,3.640060663,28.93044472,0,15.88712692,62.64612961,0,5.71E-13,43.48267365,0,0,123.8414001,28.43783569,3395.719482,932.4866333,0,0,121.6261444,0.02724361,198.3008881,0,489.2001648,62.98735046,0,18.86076546,0.046414603,0,0,63.24734879,0,0,0,604.6990356,0,16.59776878,0,28.42198753,0,1090.168823,320.4014893,0,9529.295898,0,2440.133057,16.99993706,21.72828484,2091.118652
285,1247,323,5,Bulk tumor,2,granulocytes,10668,reg002,1,5.443442345,36.01520538,3.351143122,0,29.83468437,0.023395946,125.3538589,477.3040771,78.88495636,0,6.226672173,450.3891602,0,34.5514679,159.6325684,0,96.78374481,419.4713745,2.54E-14,54.78419495,263.9891357,201.2116394,83.52552795,298.1892395,1498.782715,581.8630371,180.8758698,2.061873913,98.86652374,3.00983429,174.0895081,69.59464264,413.0713806,138.4653778,91.17064667,25.33903694,0.393403709,268.8024597,38.79550171,58.79324341,107.79039,140.5115814,166.3656158,110.9486465,75.83370972,17.97012329,143.1184692,47.76615906,124.9685745,1056.658569,8.710666656,189.1634369,2261.313721,130.3579254,1700.992554,29.04834175,45.92589569,1170.681885
286,1246,135,5,Bulk tumor,2,granulocytes,10668,reg002,1,10.03451252,24.07015228,0.17160657,129.1677246,31.71535301,0.001339735,310.2029419,625.1864624,0,0.099081345,0,0,8.577328682,15.72512817,0,28.67250061,36.10417557,0,0,12.85747528,0,0,36.30638885,0,1251.842896,303.309021,0,0,10.17650318,4.915659428,63.95347595,0,88.70606232,23.37528801,0,7.058627605,0,0,0,25.22901154,0,0,0,97.9041748,0,2.045922041,0,0,0,494.3085022,725.9984741,0,4122.476563,0,938.3996582,0.573799074,4.308072567,1116.155884
287,1229,1195,6,Bulk tumor,2,granulocytes,10668,reg002,1,5.658219814,21.19498634,0,92.81478882,28.39756012,0,74.94667816,377.2935791,0,0,6.365823269,62.44860077,0,25.45362473,0,6.056164742,65.59337616,16.38191414,0,30.08431053,23.73981476,0,51.41324234,0,579.6036987,289.9868774,0,0,55.79758835,0,27.54222298,0,0,38.27923203,0,12.57278728,667.505188,0,0,0,0,0,0,56.59166336,0,6.810619831,0,18.99743843,39.33013535,809.7891846,535.8644409,0,3680.089844,0,766.9083862,15.21592999,30.29091263,1804.759644
288,1283,50,6,Bulk tumor,2,granulocytes,10668,reg002,1,30.91925049,84.00387573,0.729817271,208.3461456,57.23052597,0,11.63419342,381.6747742,0,0.004873195,9.64356041,115.9076843,46.52131653,23.29343796,0,171.6588745,44.67739487,0,5.01E-11,21.53372383,0,0,42.79011536,0,233.0834808,189.6830139,0,0,14.58454037,0,74.62239838,0,0,34.67705917,0,10.90188885,0,0,0,34.68033981,0,0,0,41.60310745,0,13.8583374,0,9.53106308,0,1412.719238,576.7670898,0,461.8173828,0,929.7034912,16.60311317,10.46630287,1801.192261
289,1282,685,6,Bulk tumor,2,granulocytes,10668,reg002,1,11.41936874,31.86918449,12.69250298,85.11101532,52.86587906,0,138.0874786,425.7393799,5.8155303,0.002802134,0,240.853241,7.834957123,20.89944649,11.21326828,0,60.42915726,104.0256958,0,24.80958939,126.4687042,0.404860288,52.21218491,46.13087082,348.1242371,234.1586609,12.82298756,0.723530233,52.30644226,1.642469525,87.73687744,4.708461285,111.4735947,55.23285294,5.191975594,10.79999638,279.2944946,18.50569916,3.288502693,33.76135254,6.707194328,9.668009758,10.00128746,66.17967987,5.355792999,10.84793854,11.09010506,16.4767952,0,1505.204346,294.3667603,11.26871014,1682.000122,8.534975052,1078.379272,14.74893856,26.53443527,1708.174438
290,1299,343,6,Bulk tumor,2,granulocytes,10668,reg002,1,38.41302109,35.31865692,16.9786377,166.5375366,33.3372345,0.005890917,72.16831207,230.5258179,0,0.000695,4.68646574,177.2675018,10.66442108,15.62514782,0,34.63728714,42.88306808,80.30434418,3.68E-17,15.0684948,0,0,38.32307053,0,936.3065796,396.4921265,0,0.89802283,24.8416996,57.77059937,56.49081421,0,43.25315857,157.6474762,0,8.206760406,0,0,0,27.66469193,0,0,0,56.64927292,0,10.62618351,0,34.76037216,0,1242.019409,50.53564072,0,273.2252197,0,502.3978577,8.59985733,0.192531288,1389.788086
291,1313,236,5,Bulk tumor,2,granulocytes,10668,reg002,1,3.525957823,32.60309601,51.25824356,150.9755707,50.44430923,0.0002,193.947876,772.2371826,22.16240311,0.106621243,139.7242126,278.4654846,0,38.8660202,47.95954895,34.9797554,104.0843811,155.9377289,0,61.38844299,4.806389809,231.4935455,85.78844452,12.05135632,2288.455811,651.3674927,45.76963425,0.970355213,137.0742493,0,150.2106323,21.66256332,0,145.0444641,20.39592934,23.96277046,0.529256821,81.76158905,13.81348801,56.77618027,34.04572678,41.54310608,48.98435974,133.1485291,22.69960594,16.28516579,54.23377228,25.44589806,96.97938538,1160.305054,467.6312256,51.90532684,6222.292969,40.46899796,1554.209717,24.63052177,76.84323883,1994.43811
292,1313,615,6,Bulk tumor,2,granulocytes,10668,reg002,1,21.57241631,71.49095917,37.92964935,329.5682678,120.6182175,0,398.3385315,1161.809937,63.31661606,0,66.13973236,681.1077881,29.95175934,60.40526962,131.257019,51.8359108,170.7649231,480.9920044,0,93.56630707,362.4626465,193.937088,159.7131805,152.8014221,1537.697754,691.3411865,157.9097595,2.422740936,179.0400543,0.766541243,278.40802,57.61326218,457.2689209,194.7097168,80.01716614,35.94071198,1464.685303,216.8795624,35.51844406,109.7135773,86.64126587,113.8625107,122.6871719,169.123703,60.77952957,28.91040802,140.2351379,56.72624969,89.94567871,2778.869141,590.3468018,139.9316559,5202.558594,103.3846054,2772.22998,49.64295197,65.57250977,3217.547363
293,1273,1300,6,Tumor boundary,6,granulocytes,10668,reg002,1,0,17.89520264,922.6054688,875.0456543,51.15219879,1.25E-05,24.77410316,414.5621948,0,0,203.7247467,19.69654083,12.4717865,23.70414543,0,116.0505447,57.24872971,0,1.44E-07,35.94496155,141.2772064,0,58.24809265,0,0,177.5676727,0,0.982877135,244.3553314,0,60.4192543,0,0,52.20926666,757.3484497,6.978706837,50.34223938,0,0,23.62514114,0,0,0,66.59048462,0,4.884287357,0,10.09089851,77.16706085,1207.282715,437.6572571,0,960.8191528,0,660.7959595,14.06385517,16.90886879,1420.796509
294,1341,279,5,Tumor boundary,6,granulocytes,10668,reg002,1,127.3338089,82.30914307,42.26215744,75.32393646,74.90084076,0.007457302,5.805904865,365.5264587,29.41023636,0.001050664,12.04862499,347.1758423,6.469818115,29.9038887,57.80904007,17.26503181,101.7520905,219.6712646,2.58E-16,70.78218079,64.22360229,114.332222,103.9942856,26.54229164,1186.197144,671.9542847,326.6681519,1.08338213,112.342865,546.9553833,169.9537354,25.70019531,53.5378418,95.63135529,14.83458233,18.23255348,1.562993765,96.61418152,15.25973034,72.42637634,37.22457886,66.69638824,64.04006195,159.8148804,26.55033875,12.64599895,64.71511841,29.60790253,24.89546394,1599.759155,71.32753754,67.52925873,2282.777344,47.5305481,415.2993774,22.77610207,52.74385834,2065.213867
295,1305,1102,6,Tumor boundary,6,granulocytes,10668,reg002,1,15.67940331,0,61.80376434,363.2828674,29.82344246,0.110392347,0,52.6474762,0,0.060098805,22.04633713,26.33669662,3.771339655,15.32955742,0,10.36734104,34.51963425,0,0.000484,19.50717163,0,0,57.9760704,0,710.4168701,252.8076019,0,0,33.81601334,20.27793312,43.21176147,0,0,23.10379028,0,7.043679714,282.0607605,0,0,15.72357655,0,0,0,36.79720306,0,0.828821957,0,2.09978199,0,707.6114502,538.8366699,0,4177.842773,0,700.5778809,9.424636841,8.737311363,1238.555908
296,1336,626,6,Bulk tumor,2,granulocytes,10668,reg002,1,4.50551796,41.15142822,7.639424801,314.0131531,27.06545639,0,140.4929047,573.4182739,4.827535629,0,52.12654877,114.6004181,0,27.60053825,8.244028091,0,43.89758301,61.40694809,0,31.91151237,149.940033,5.971616745,58.0271759,173.3760223,1464.018433,426.8830261,14.86163139,0,28.72760582,0,85.60105133,4.916270733,16.31227112,68.03488922,4.273532391,16.55926895,0,18.27054977,0,33.97206116,7.368783951,5.875715256,9.928293228,95.44122314,4.648304939,10.95918369,12.13648701,18.41164017,6.568665028,410.3725586,484.7243652,13.07305622,0,10.64153767,1520.756592,14.99714851,13.44706726,1620.418335
297,1340,763,6,Bulk tumor,2,granulocytes,10668,reg002,1,31.71053123,46.4115448,25.04839516,83.47808838,57.30153275,0.000484,191.4945374,467.4459534,0,0.000858,58.75397491,127.1934662,7.838570595,30.76402855,0,33.58807373,93.0344162,0,7.57E-09,38.49275589,0,0,63.24654388,0,636.2609253,306.2051697,0,0,78.81591034,0,105.1227798,0,80.24687195,76.007164,0,13.02106571,546.8641968,0,0,39.77067566,0,0,0,72.2881012,0,9.908207893,0,20.80323792,0,1448.821167,301.5290527,0,3184.057129,0,1230.219482,15.14060497,44.86322403,2202.226807
298,1314,1320,6,Tumor boundary,6,granulocytes,10668,reg002,1,11.31904125,9.92155838,127.115242,0,37.77045822,0,0,149.9006805,0,0.012077155,0,45.76577759,0,17.85170746,0,51.11632156,65.43314362,0,6.11E-10,22.11884689,113.0064697,0,36.88794327,0,343.7137146,265.4837952,0,0,43.58753586,0,22.55466843,0,0,54.44499969,565.46875,9.395152092,0,0,0,22.62620163,0,0,0,7.43705368,0,7.098095894,0,2.752574682,0,1183.983032,70.53058624,0,2826.534912,0,750.0673828,9.846278191,56.47940826,1507.910156
299,1364,279,6,Tumor boundary,6,granulocytes,10668,reg002,1,26.28343773,39.39570236,20.27775764,28.63920403,46.43456268,0.002317472,50.78424072,564.9696045,0,0,7.1515131,170.5982666,1.296605349,28.93723679,0,4.585119724,86.54193115,281.6459961,3.64E-16,38.61606216,0,0,84.67151642,0,1182.244995,542.4182129,0,0,107.4105911,589.899292,130.7588501,0,3.665916681,67.81770325,43.56637192,12.5049696,0,0,0,42.35250473,0,0,0,330.7267761,0,109.7033768,0,17.04730797,0,990.8170166,87.31978607,0,1626.98877,0,2136.227295,14.20330334,58.46034622,2032.124878
300,1346,1258,7,Bulk tumor,2,granulocytes,10668,reg002,1,19.6918335,18.59852028,1758.484619,32.86143875,85.27467346,0,44.6285553,572.2093506,0.009409264,0,6.184084892,570.7985229,2.691550255,69.50750732,0.019298615,56.9237709,109.9408493,177.3861389,4.49E-10,103.2530594,15.86329365,0.016513018,119.5866241,3.763644218,3410.567871,1211.298828,0.024431733,0,1157.85083,5.63E-05,152.5797882,0.009931732,4.483319759,438.8437805,607.4987793,18.84103203,29.80680084,0.034392308,0.003007602,77.99053192,0.014403846,0.018330127,0.020838326,580.8010864,0.010372689,26.66327667,0.023581166,63.90417099,0.014102117,2451.952148,122.8599777,0.023401199,218.0471802,0.017547986,861.0462646,43.76520538,16.0408535,2943.827393
301,1362,1198,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,18.03525925,418.0260925,278.0414429,45.60214615,0,0,515.4868164,0,0.003652296,129.1664276,118.6471405,1.482083678,36.29337692,0,10.44996929,84.42606354,17.45823097,2.39E-05,49.11601639,0,10.81568336,68.52049255,0,1239.979736,438.8797607,0,0,38.7780304,0,116.4281311,0,0,70.1743927,296.3755798,20.13275719,340.978302,0,0,42.10655975,0,0,0,37.54351807,0,11.43885994,0,23.5941143,0,1036.580933,396.300354,0,2761.44873,0,1330.349609,18.00081253,59.4205246,1942.661377
302,1342,1316,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,30.61561394,9.154887199,58.17319107,39.57009125,5.67E-05,30.31246376,214.6057739,10.63792133,0,30.89060211,225.7472839,0,25.6374054,21.60711098,151.2060242,69.38155365,127.7400436,0,32.12765884,37.98537064,17.07051277,51.52298355,5.243079185,317.7362671,214.1427917,25.80458641,0.076488644,58.05566406,0,75.75123596,10.62122154,56.16561508,51.94599152,36.84420013,13.87163734,242.9938965,40.25242615,5.672873497,32.14348221,15.7233057,20.69085121,18.72197342,40.76753616,10.37671089,10.46098709,24.37419128,26.71158028,0.803738236,1427.470215,326.6572876,24.6404438,2172.296875,19.44499969,825.1298828,14.80608845,49.76183701,1480.121826
303,1367,1211,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,0,1674.647583,0,39.03800201,0,0,0,0,0.003574866,0,0,0,13.66823769,0,0,48.86621094,0,2.32E-05,27.96501541,0,0,18.70735168,0,0,274.7499084,0,0,288.4073792,0,39.20035553,0,0,45.13273239,2133.253662,1.950928926,0,0,0,17.05155754,0,0,0,0,0,5.932441711,0,0,0,393.4422913,42.41801834,0,187.6523743,0,0,4.983313084,37.03014755,1290.824463
304,1344,1426,6,Bulk tumor,2,granulocytes,10668,reg002,1,12.826087,41.0621109,20.94347763,235.7012482,60.82484436,0,170.909317,948.9317017,0,0,154.1925507,203.089447,0,44.67018509,0,13.44968987,102.7552795,32.04534149,0,55.6782608,189.1621094,24.73851013,100.7037277,2.243478298,2058.8125,667.4068604,0,0,169.6490631,0,139.2770233,0,234.4720459,107.0136642,0,21.60434723,1384.290039,0,0,56.77142715,0,0,0,110.6664581,0,17.3211174,0.622360229,57.8931694,0,988.8795166,434.7055969,0,3000.125488,0,3197.422363,27.39130402,79.27143097,2462.293701
305,1370,1394,6,Bulk tumor,2,granulocytes,10668,reg002,1,16.30933571,43.1125412,36.00862122,555.9467163,99.1231308,0.0019605,0,719.7109375,50.75247192,0,191.5633392,522.4816284,31.4442749,56.52913284,108.9880066,169.4014435,141.0536804,415.0341187,7.34E-12,73.88455963,222.0435028,80.48831177,91.17854309,63.0375061,1216.985474,498.9367981,130.9899445,0.241786614,93.8557663,0,162.3577881,50.08676147,143.3290863,106.5548401,66.87670135,27.5996666,1433.956299,193.6005707,28.29597282,84.19094849,77.59038544,96.82266998,102.990593,120.0391235,50.84870911,25.53091812,116.3096313,56.38355255,87.18964386,2579.615723,578.1049805,117.3679504,2291.326172,95.65499115,2112.187744,40.57164001,58.60887909,3656.396484
306,1372,1145,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,16.07201576,31.23314857,0,34.09503174,0,0,54.16154861,0,0.015294474,0,67.16027069,1.938797116,23.42214012,0,4.027901649,53.90929794,0,0.000102,30.37912178,0,0,27.08270454,0,729.6090698,328.7420349,0,0,35.40175629,0,72.21025848,0,0,27.52863121,2.744684935,8.949583054,264.2841492,0,0,24.38334084,0,0,0,9.668568611,0,7.58521843,0,11.75903702,0,1325.555664,246.3696747,0,2283.594482,0,484.6173096,7.281768322,19.93172073,1475.840332
307,1393,823,6,Bulk tumor,2,granulocytes,10668,reg002,1,43.9370842,87.83821106,23.89167213,164.7211761,73.47361755,0,932.0742188,1808.205566,0,0,0,313.1116028,0,35.02001953,0,48.48627472,93.56387329,118.9915466,0,57.68364716,742.4905396,18.74608994,179.239212,185.7911835,4512.692871,1222.043945,0,0,151.3806152,0,279.0701904,0,674.8585205,176.453949,0,26.28773117,630.3171997,0,0,68.13614655,0,0,0,177.4939575,0,16.24685669,0,31.1499939,58.05245972,1075.281128,522.3569336,0,2657.09375,0,3266.986572,31.58957672,40.33821106,2437.649902
308,1422,224,5,Bulk tumor,2,granulocytes,10668,reg002,1,235.5,64.69715118,17.67987823,189.2561035,178.0975647,0.172764227,119.7388229,1040.297729,0,0,9.061991692,572.7835083,77.86077118,54.71747971,0,355.0091553,129.1829224,356.8353577,0,65.6717453,55.86280441,15.23882103,112.5365829,0,2802.023438,1079.403442,0,0,165.5884094,1280.026367,194.6890259,0,226.5396271,581.1615601,0,20.12804794,0,0.219512194,0,90.34857941,0,8.73475647,13.78658581,1143.141235,0,51.74593353,92.41158295,125.4390259,0,4743.070313,100.9126053,0,910.303833,0,1636.197144,39.70630264,16.05589485,7824.538574
309,1371,1268,6,Bulk tumor,2,granulocytes,10668,reg002,1,20.14135361,17.02240753,38.18761444,148.4605103,40.58457565,0,17.17359924,188.9392395,6.153769016,0,120.1778412,183.2444916,4.100494385,29.52722931,11.1825676,21.38345146,76.49687195,105.7097473,2.06E-06,37.93452454,23.60700035,12.0381279,39.2820015,5.935767651,219.1637726,173.0991211,19.67188644,0,0,0.042554144,70.89970398,8.109154701,34.88023758,59.05574417,0,15.84726334,374.6346436,25.2577858,0,32.46642303,11.67333221,16.46702957,20.36605453,20.84365845,10.2894907,13.37528515,23.12377739,28.14917374,15.63889503,1406.544556,199.3042297,20.60005951,1191.981812,13.35792542,277.8323364,17.99491501,38.9511528,1775.152588
310,1393,1028,6,Bulk tumor,2,granulocytes,10668,reg002,1,3.174056292,32.92237091,21.27408028,49.97094727,36.73838425,0.000145,19.15120316,84.77168274,23.63150024,0,55.55208588,220.2935486,0.760185599,27.93230438,47.93517303,11.66369343,59.04169464,204.562088,0,31.45483398,89.73545074,50.86633682,40.27531052,33.02153397,667.7901001,284.9630127,56.49326324,0.712710857,59.27044296,0.009630485,76.73709869,20.58644867,82.5458374,49.01776886,24.89682198,21.59671402,0,77.50595856,11.93205643,38.09545898,31.5721302,39.83968735,43.83689117,32.51383209,21.53457451,18.63173103,49.71637726,17.17270088,32.56726074,602.4112549,96.31546021,50.57797623,2065.822998,38.67596436,411.6530457,26.02400589,17.3865757,1803.138184
311,1447,230,5,Bulk tumor,2,granulocytes,10668,reg002,1,61.71596527,36.86717606,181.9445343,133.8252716,40.82118607,0,43.3949585,465.4760132,21.82357407,0,10.13831615,274.3414612,19.93667221,34.70002365,32.17768097,0,54.82930756,338.955658,0,42.92575455,32.30842209,55.10709,64.0567627,14.94094753,857.1303101,307.4918518,0,1.539043188,177.401413,0,99.45035553,17.66380692,91.60752869,189.1443939,581.1322021,19.65216827,0.287630349,61.62785339,8.984827995,52.20936203,24.47179413,24.42903519,34.86839294,482.7859497,10.27292728,26.09347153,32.63314819,48.2195816,11.7453413,1345.590454,45.89973831,38.07872391,851.7444458,31.77065277,893.9053345,26.48217392,24.0144577,2242.852295
312,1452,31,4,Bulk tumor,2,granulocytes,10668,reg002,1,52.85440063,66.11039734,775.0144043,69.83039856,69.1312027,0,6.259200096,567.4655762,0,0,8.196800232,317.0495911,0.4912,32.43519974,0,13.52639961,53.36959839,119.3759995,0,15.46560001,18.00959969,0.143999994,25.86079979,0,2265.851318,704.6591797,0,0,1437.422363,0,70.15200043,0,8.030400276,40.37279892,291.1712036,10.74400043,0,0,0,50.24160004,0,0,0,623.182373,0,10.17759991,0,23.7791996,0,708.6271973,196.5567932,0,39.16320038,0,439.4607849,26.55200005,3.859200001,2520.275146
313,1416,736,5,Tumor boundary,6,granulocytes,10668,reg002,1,703.3041382,8.986330032,4.104949951,0,36.19605255,0.002295777,263.9179688,944.2084961,0,0.000503,0.799980223,22.14085197,82.11962128,11.41936111,0,0,22.58684158,51.50556564,1.78E-10,20.58432579,281.5116577,0,87.13858795,239.8141785,2713.014648,760.6459961,0,0,113.2889709,9.451844215,119.4250793,0,548.2265015,160.5572662,0,2.662454367,0,0,0,25.49156761,0,0,0,1313.231079,0,33.88183212,0,5.144242287,323.3572693,584.0877075,0,0,3410.374268,0,1761.064453,5.558225632,0,1266.477905
